sender,receiver,amount,timestamp,is_mule,edge_role,ring_id,ring_type,split
UPI_01126,UPI_00398,2001.76,2025-06-10 14:02:26.000000,0,organic_merchant,-1,organic,test
UPI_02574,UPI_02853,199.0,2025-06-10 14:02:43.545433,0,organic_burst,-1,organic,test
UPI_02189,UPI_00966,846.42,2025-06-10 14:08:10.000000,0,organic_merchant,-1,organic,test
UPI_02574,UPI_02153,3082.52,2025-06-10 14:09:31.513687,0,organic_burst,-1,organic,test
UPI_00569,UPI_00064,25082.32,2025-06-10 14:10:32.000000,0,organic_forward,-1,organic,test
UPI_02125,UPI_01125,3057.05,2025-06-10 14:12:31.000000,0,organic_merchant,-1,organic,test
UPI_00818,UPI_01752,29000.0,2025-06-10 14:13:30.874188,0,organic_burst,-1,organic,test
UPI_01534,UPI_02218,2318.75,2025-06-10 14:16:18.000000,0,organic_merchant,-1,organic,test
UPI_01721,UPI_00598,14162.57,2025-06-10 14:16:40.000000,0,organic_payout,-1,organic,test
UPI_02928,UPI_01048,207.79,2025-06-10 14:17:55.000000,0,organic_frequent,-1,organic,test
UPI_02099,UPI_01464,11974.23,2025-06-10 14:20:23.000000,0,organic_payout,-1,organic,test
UPI_01595,UPI_00072,181.62,2025-06-10 14:20:35.000000,0,organic_frequent,-1,organic,test
UPI_01331,UPI_01111,99.0,2025-06-10 14:26:25.000000,0,organic_subscription,-1,organic,test
UPI_02534,UPI_00520,1986.26,2025-06-10 14:29:25.000000,0,organic_social,-1,organic,test
UPI_01591,UPI_02003,3636.67,2025-06-10 14:29:40.000000,0,organic_merchant,-1,organic,test
UPI_02504,UPI_01400,6336.33,2025-06-10 14:30:13.000000,0,organic_social,-1,organic,test
UPI_01572,UPI_00446,571.07,2025-06-10 14:33:36.000000,0,organic_merchant,-1,organic,test
UPI_00464__SUCC,UPI_00909__SUCC,3261.09,2025-06-10 14:34:49.000000,0,organic_social,-1,organic,test
UPI_01396,UPI_02127,3092.5,2025-06-10 14:35:05.000000,0,organic_merchant,-1,organic,test
UPI_02029,UPI_02916,199.0,2025-06-10 14:35:35.000000,0,organic_subscription,-1,organic,test
UPI_00610,UPI_02916,799.0,2025-06-10 14:37:13.000000,0,organic_subscription,-1,organic,test
UPI_00915,UPI_01909,4901.78,2025-06-10 14:37:32.000000,0,organic_merchant,-1,organic,test
UPI_01669,UPI_00690,344.61,2025-06-10 14:37:54.000000,0,organic_frequent,-1,organic,test
UPI_01027,UPI_00609,199.0,2025-06-10 14:37:58.000000,0,organic_subscription,-1,organic,test
UPI_01072,UPI_01302,6478.15,2025-06-10 14:38:38.000000,0,organic_merchant,-1,organic,test
UPI_02820,UPI_01160,6382.59,2025-06-10 14:39:13.000000,0,organic_merchant,-1,organic,test
UPI_00012,UPI_00842__SUCC,3996.2,2025-06-10 14:39:52.000000,0,organic_merchant,-1,organic,test
UPI_01783,UPI_01151__SUCC,299.0,2025-06-10 14:39:56.000000,0,organic_subscription,-1,organic,test
UPI_01757,UPI_02736,14841.27,2025-06-10 14:40:17.000000,0,organic_forward,-1,organic,test
UPI_01163,UPI_00827,299.0,2025-06-10 14:43:05.765697,0,organic_burst,-1,organic,test
UPI_00942,UPI_01824,537.59,2025-06-10 14:43:34.000000,0,organic_oneoff,-1,organic,test
UPI_00648,UPI_01681,799.0,2025-06-10 14:44:54.000000,0,organic_subscription,-1,organic,test
UPI_00587,UPI_01475,99.0,2025-06-10 14:45:10.000000,0,organic_subscription,-1,organic,test
UPI_02761,UPI_02040,99.0,2025-06-10 14:45:47.448955,0,organic_burst,-1,organic,test
UPI_01026,UPI_00544,3145.0,2025-06-10 14:46:13.000000,0,organic_merchant,-1,organic,test
UPI_02035,UPI_01774,16326.08,2025-06-10 14:46:50.000000,0,organic_forward,-1,organic,test
UPI_02152,UPI_00684,18485.27,2025-06-10 14:48:12.000000,0,organic_payout,-1,organic,test
UPI_01616,UPI_02501,799.0,2025-06-10 14:48:39.212469,0,organic_burst,-1,organic,test
UPI_00268,UPI_02607,149.0,2025-06-10 14:48:57.000000,0,organic_subscription,-1,organic,test
UPI_00587,UPI_01437,5838.86,2025-06-10 14:49:48.000000,0,organic_social,-1,organic,test
UPI_02170,UPI_01469,1093.37,2025-06-10 14:50:31.000000,0,organic_merchant,-1,organic,test
UPI_01947,UPI_01963__SUCC,1195.32,2025-06-10 14:51:16.000000,0,organic_merchant,-1,organic,test
UPI_02846__SUCC,UPI_00111,4094.17,2025-06-10 14:51:47.000000,0,organic_social,-1,organic,test
UPI_02823,UPI_02232,1742.0,2025-06-10 14:52:31.615952,0,organic_burst,-1,organic,test
UPI_02007,UPI_01996,772.0,2025-06-10 14:53:20.000000,0,organic_frequent,-1,organic,test
UPI_01624,UPI_00842__SUCC,195.56,2025-06-10 14:53:37.000000,0,organic_frequent,-1,organic,test
UPI_01021,UPI_01300,22742.84,2025-06-10 14:53:47.000000,0,organic_forward,-1,organic,test
UPI_00467,UPI_01579,649.0,2025-06-10 14:55:55.000000,0,organic_subscription,-1,organic,test
UPI_01918,UPI_00048,86964.81,2025-06-10 14:56:46.000000,0,organic_oneoff,-1,organic,test
UPI_00992,UPI_02725,99.0,2025-06-10 14:57:25.000000,0,organic_subscription,-1,organic,test
UPI_00555,UPI_02038,1828.6,2025-06-10 14:57:31.968955,0,organic_burst,-1,organic,test
UPI_00395,UPI_01370,5576.04,2025-06-10 14:57:46.000000,0,organic_merchant,-1,organic,test
UPI_02351,UPI_01978,484.55,2025-06-10 14:57:46.000000,0,organic_frequent,-1,organic,test
UPI_01653,UPI_02695,219.13,2025-06-10 14:58:15.000000,0,organic_frequent,-1,organic,test
UPI_02728,UPI_01743,3727.54,2025-06-10 14:58:38.000000,0,organic_social,-1,organic,test
UPI_00855,UPI_01579,299.0,2025-06-10 15:01:09.000000,0,organic_subscription,-1,organic,test
UPI_01994__SUCC,UPI_02303,476.79,2025-06-10 15:02:03.000000,0,organic_oneoff,-1,organic,test
UPI_02856,UPI_02953,2438.09,2025-06-10 15:03:01.000000,0,organic_merchant,-1,organic,test
UPI_00241,UPI_01776,373.63,2025-06-10 15:03:36.000000,0,organic_merchant,-1,organic,test
UPI_02722,UPI_01797,339.95,2025-06-10 15:04:23.000000,0,organic_frequent,-1,organic,test
UPI_02727,UPI_01490,18500.0,2025-06-10 15:05:28.013080,0,organic_burst,-1,organic,test
UPI_02204,UPI_00200__SUCC,939.07,2025-06-10 15:06:11.000000,0,organic_frequent,-1,organic,test
UPI_02727,UPI_02934,1994.11,2025-06-10 15:07:14.915405,0,organic_burst,-1,organic,test
UPI_00448,UPI_00925,2995.21,2025-06-10 15:08:26.000000,0,organic_social,-1,organic,test
UPI_00083,UPI_01210,416.42,2025-06-10 15:08:53.000000,0,organic_frequent,-1,organic,test
UPI_02977,UPI_01901,4098.67,2025-06-10 15:09:52.000000,0,organic_payout,-1,organic,test
UPI_00265,UPI_01825,12379.64,2025-06-10 15:10:07.000000,0,organic_payout,-1,organic,test
UPI_02823,UPI_00430,149.0,2025-06-10 15:12:07.320468,0,organic_burst,-1,organic,test
UPI_01453,UPI_01136__SUCC,7347.85,2025-06-10 15:13:06.463657,0,organic_burst,-1,organic,test
UPI_02678,UPI_02943,1478.12,2025-06-10 15:14:27.000000,0,organic_merchant,-1,organic,test
UPI_01453,UPI_00346,10212.89,2025-06-10 15:15:10.000000,1,ring,66,stealth_cycle,test
UPI_00221,UPI_02924,1587.6,2025-06-10 15:16:02.000000,0,organic_social,-1,organic,test
UPI_02000,UPI_00031,40322.76,2025-06-10 15:16:30.000000,0,organic_forward,-1,organic,test
UPI_00830,UPI_00939,235184.16,2025-06-10 15:18:15.000000,0,organic_b2b_cycle,-1,organic,test
UPI_02768,UPI_00446,750.77,2025-06-10 15:20:08.000000,0,organic_frequent,-1,organic,test
UPI_00542,UPI_01475,99.0,2025-06-10 15:20:53.000000,0,organic_subscription,-1,organic,test
UPI_00133,UPI_02238,199.0,2025-06-10 15:21:50.000000,0,organic_subscription,-1,organic,test
UPI_00211,UPI_00188,7306.82,2025-06-10 15:23:16.918507,0,organic_burst,-1,organic,test
UPI_00501,UPI_00430,199.0,2025-06-10 15:24:31.000000,0,organic_subscription,-1,organic,test
UPI_00089,UPI_02229,4131.34,2025-06-10 15:27:12.000000,0,organic_social,-1,organic,test
UPI_02065,UPI_00602,770.52,2025-06-10 15:28:00.000000,0,organic_merchant,-1,organic,test
UPI_01203,UPI_00025,6956.11,2025-06-10 15:28:12.000000,0,organic_merchant,-1,organic,test
UPI_01654,UPI_01151__SUCC,3751.51,2025-06-10 15:30:01.730787,0,organic_burst,-1,organic,test
UPI_00057,UPI_00602,378.84,2025-06-10 15:31:31.000000,0,organic_merchant,-1,organic,test
UPI_01990__SUCC,UPI_00729,151.84,2025-06-10 15:33:21.000000,0,organic_frequent,-1,organic,test
UPI_00661,UPI_01089,4600.26,2025-06-10 15:33:38.000000,0,organic_merchant,-1,organic,test
UPI_02310,UPI_02853,799.0,2025-06-10 15:33:53.000000,0,organic_subscription,-1,organic,test
UPI_00622,UPI_02874,73359.56,2025-06-10 15:35:03.000000,0,organic_b2b_cycle,-1,organic,test
UPI_01067,UPI_01579,752.47,2025-06-10 15:35:46.199874,0,organic_burst,-1,organic,test
UPI_02282,UPI_02112,1455.85,2025-06-10 15:37:17.000000,0,organic_social,-1,organic,test
UPI_02977,UPI_00123,11280.41,2025-06-10 15:38:41.000000,0,organic_payout,-1,organic,test
UPI_00578,UPI_01464,5300.35,2025-06-10 15:42:16.000000,0,organic_payout,-1,organic,test
UPI_00942,UPI_01144,1446.76,2025-06-10 15:43:28.000000,0,organic_oneoff,-1,organic,test
UPI_01762,UPI_00834,14486.6,2025-06-10 15:43:49.000000,0,organic_forward,-1,organic,test
UPI_01119,UPI_00578,1911.93,2025-06-10 15:44:59.000000,0,organic_merchant,-1,organic,test
UPI_00579__SUCC,UPI_01600,5218.35,2025-06-10 15:46:03.000000,0,organic_merchant,-1,organic,test
UPI_01431,UPI_00750,1278.24,2025-06-10 15:46:09.000000,0,organic_social,-1,organic,test
UPI_00942,UPI_00399,858.21,2025-06-10 15:48:12.000000,0,organic_oneoff,-1,organic,test
UPI_00761,UPI_01928,5323.66,2025-06-10 15:49:49.000000,0,organic_merchant,-1,organic,test
UPI_02895,UPI_00666,42897.05,2025-06-10 15:51:07.000000,1,fan_in,75,layered_fanin,test
UPI_00557__SUCC,UPI_00342,4244.18,2025-06-10 15:52:39.000000,0,organic_merchant,-1,organic,test
UPI_01264,UPI_00666,39000.0,2025-06-10 15:56:53.000000,1,fan_in,75,layered_fanin,test
UPI_02975,UPI_02006__SUCC,8365.56,2025-06-10 15:59:36.000000,0,organic_forward,-1,organic,test
UPI_00211,UPI_01795,99.0,2025-06-10 15:59:48.283995,0,organic_burst,-1,organic,test
UPI_00139,UPI_02946__SUCC,858.18,2025-06-10 16:03:45.000000,0,organic_frequent,-1,organic,test
UPI_02359,UPI_01882,1888.45,2025-06-10 16:05:06.000000,0,organic_oneoff,-1,organic,test
UPI_02191,UPI_00499,22794.91,2025-06-10 16:05:06.000000,0,organic_payout,-1,organic,test
UPI_00480,UPI_02775,1043.72,2025-06-10 16:05:50.742233,0,organic_burst,-1,organic,test
UPI_01616,UPI_01806,26000.0,2025-06-10 16:08:13.345785,0,organic_burst,-1,organic,test
UPI_00569,UPI_01931,4267.38,2025-06-10 16:08:50.000000,0,organic_forward,-1,organic,test
UPI_00269,UPI_00323,453.26,2025-06-10 16:13:00.000000,0,organic_social,-1,organic,test
UPI_01918,UPI_00535,6280.7,2025-06-10 16:16:15.000000,0,organic_social,-1,organic,test
UPI_00073,UPI_02734__SUCC,16153.17,2025-06-10 16:18:25.000000,0,organic_forward,-1,organic,test
UPI_01655,UPI_00666,15485.45,2025-06-10 16:18:27.000000,1,fan_in,75,layered_fanin,test
UPI_02760,UPI_01147,1888.75,2025-06-10 16:18:40.000000,0,organic_merchant,-1,organic,test
UPI_00754,UPI_00380,2902.91,2025-06-10 16:21:12.000000,0,organic_merchant,-1,organic,test
UPI_00385,UPI_01322,5063.76,2025-06-10 16:24:06.000000,0,organic_merchant,-1,organic,test
UPI_00479,UPI_00930,3235.93,2025-06-10 16:25:07.000000,0,organic_merchant,-1,organic,test
UPI_02408,UPI_01402,6810.49,2025-06-10 16:26:46.000000,0,organic_merchant,-1,organic,test
UPI_00701,UPI_02690,22500.0,2025-06-10 16:27:14.653721,0,organic_burst,-1,organic,test
UPI_02096,UPI_02177,55555.15,2025-06-10 16:27:28.000000,0,organic_oneoff,-1,organic,test
UPI_00427,UPI_00160,649.0,2025-06-10 16:27:35.000000,0,organic_subscription,-1,organic,test
UPI_00343,UPI_00183,199.0,2025-06-10 16:29:49.000000,0,organic_subscription,-1,organic,test
UPI_00908,UPI_00685,3679.72,2025-06-10 16:30:45.000000,0,organic_social,-1,organic,test
UPI_00040,UPI_00363,23782.77,2025-06-10 16:30:48.000000,0,organic_forward,-1,organic,test
UPI_02165,UPI_02152,1168.36,2025-06-10 16:31:44.000000,0,organic_merchant,-1,organic,test
UPI_00600,UPI_00265,5178.49,2025-06-10 16:32:50.000000,0,organic_merchant,-1,organic,test
UPI_02179,UPI_01490,649.0,2025-06-10 16:33:23.780717,0,organic_burst,-1,organic,test
UPI_00548,UPI_00650,19049.8,2025-06-10 16:33:40.000000,0,organic_forward,-1,organic,test
UPI_02581,UPI_01602,865.13,2025-06-10 16:36:47.000000,0,organic_merchant,-1,organic,test
UPI_00077,UPI_00955,2648.76,2025-06-10 16:38:09.000000,0,organic_merchant,-1,organic,test
UPI_02028,UPI_00748,2549.22,2025-06-10 16:38:29.000000,0,organic_merchant,-1,organic,test
UPI_00929,UPI_00925,5538.65,2025-06-10 16:38:46.000000,0,organic_social,-1,organic,test
UPI_00840__SUCC,UPI_01166,121703.32,2025-06-10 16:39:44.000000,0,organic_b2b_cycle,-1,organic,test
UPI_00212,UPI_01453,1417.36,2025-06-10 16:39:47.000000,0,organic_social,-1,organic,test
UPI_01778,UPI_00966,6477.88,2025-06-10 16:40:05.928601,0,organic_burst,-1,organic,test
UPI_00754,UPI_02916,99.0,2025-06-10 16:41:14.000000,0,organic_subscription,-1,organic,test
UPI_02900,UPI_02730,6235.41,2025-06-10 16:41:37.000000,0,organic_payout,-1,organic,test
UPI_02437,UPI_00602,778.16,2025-06-10 16:41:46.000000,0,organic_frequent,-1,organic,test
UPI_02002,UPI_01001,2922.6,2025-06-10 16:43:03.336542,0,organic_burst,-1,organic,test
UPI_00756,UPI_00666,12222.06,2025-06-10 16:44:35.000000,1,fan_in,75,layered_fanin,test
UPI_01112,UPI_00942,1023.25,2025-06-10 16:45:27.000000,0,organic_oneoff,-1,organic,test
UPI_02568,UPI_00565,9725.21,2025-06-10 16:46:24.000000,0,organic_social,-1,organic,test
UPI_01774,UPI_00265,326.51,2025-06-10 16:46:52.000000,0,organic_frequent,-1,organic,test
UPI_01753,UPI_00160,199.0,2025-06-10 16:47:18.000000,0,organic_subscription,-1,organic,test
UPI_02389,UPI_01579,99.0,2025-06-10 16:52:12.000000,0,organic_subscription,-1,organic,test
UPI_01465,UPI_01996,7893.34,2025-06-10 16:54:06.000000,0,organic_merchant,-1,organic,test
UPI_02866,UPI_01032,185.51,2025-06-10 16:55:20.000000,0,organic_frequent,-1,organic,test
UPI_01453,UPI_02916,29500.0,2025-06-10 16:56:12.687883,0,organic_burst,-1,organic,test
UPI_02365,UPI_02899,2801.09,2025-06-10 16:57:49.000000,0,organic_merchant,-1,organic,test
UPI_02434,UPI_02660,5044.66,2025-06-10 17:01:28.000000,0,organic_social,-1,organic,test
UPI_02574,UPI_01418__SUCC,689.16,2025-06-10 17:02:42.724040,0,organic_burst,-1,organic,test
UPI_01953,UPI_01874,499.0,2025-06-10 17:03:13.000000,0,organic_subscription,-1,organic,test
UPI_00932,UPI_01745,280.93,2025-06-10 17:03:41.000000,0,organic_merchant,-1,organic,test
UPI_01107,UPI_02973,251294.59,2025-06-10 17:06:49.000000,0,organic_settlement,-1,organic,test
UPI_02409,UPI_02547,3732.63,2025-06-10 17:07:12.000000,0,organic_social,-1,organic,test
UPI_01560,UPI_02091,1157.33,2025-06-10 17:07:18.000000,0,organic_frequent,-1,organic,test
UPI_01324,UPI_01107,178.15,2025-06-10 17:07:27.000000,0,organic_oneoff,-1,organic,test
UPI_01891,UPI_01030,4878.64,2025-06-10 17:07:40.000000,0,organic_merchant,-1,organic,test
UPI_01699,UPI_01841__SUCC,523.63,2025-06-10 17:08:38.000000,0,organic_frequent,-1,organic,test
UPI_01551,UPI_02691,725.38,2025-06-10 17:10:27.000000,0,organic_social,-1,organic,test
UPI_00162,UPI_02764,1024.65,2025-06-10 17:12:44.000000,0,organic_frequent,-1,organic,test
UPI_00182,UPI_02725,133946.86,2025-06-10 17:14:25.000000,0,organic_settlement,-1,organic,test
UPI_02294,UPI_00265,997.44,2025-06-10 17:14:53.000000,0,organic_merchant,-1,organic,test
UPI_01108,UPI_00955,83621.46,2025-06-10 17:15:36.000000,0,organic_oneoff,-1,organic,test
UPI_02205,UPI_00188,685.46,2025-06-10 17:15:42.000000,0,organic_frequent,-1,organic,test
UPI_00265,UPI_01915,120835.84,2025-06-10 17:16:40.000000,0,organic_settlement,-1,organic,test
UPI_01589,UPI_02659,3988.0,2025-06-10 17:17:31.000000,0,organic_social,-1,organic,test
UPI_02616,UPI_01287,33259.68,2025-06-10 17:18:46.000000,0,organic_forward,-1,organic,test
UPI_02179,UPI_01057,6962.59,2025-06-10 17:20:03.650125,0,organic_burst,-1,organic,test
UPI_02934,UPI_02587,4384.12,2025-06-10 17:20:32.000000,0,organic_payout,-1,organic,test
UPI_00360,UPI_02789,149.0,2025-06-10 17:20:39.728969,0,organic_burst,-1,organic,test
UPI_01208,MULE_S_0046,1241.67,2025-06-10 17:20:56.000000,0,organic_camouflage,-1,organic,test
UPI_00263,UPI_00059,8121.39,2025-06-10 17:21:35.000000,0,organic_social,-1,organic,test
UPI_01667,UPI_01928,4524.26,2025-06-10 17:24:26.000000,0,organic_merchant,-1,organic,test
UPI_00942,UPI_02748,20000.0,2025-06-10 17:25:02.886836,0,organic_burst,-1,organic,test
UPI_02960,UPI_01057,1149.59,2025-06-10 17:25:16.422091,0,organic_burst,-1,organic,test
UPI_00300,UPI_02301,799.0,2025-06-10 17:25:19.000000,0,organic_subscription,-1,organic,test
UPI_02280,UPI_02332,50205.66,2025-06-10 17:26:07.000000,0,organic_settlement,-1,organic,test
UPI_02941,UPI_02946__SUCC,736.26,2025-06-10 17:27:15.000000,0,organic_frequent,-1,organic,test
UPI_00854,UPI_02257,262.43,2025-06-10 17:27:19.000000,0,organic_frequent,-1,organic,test
UPI_02131,UPI_01639,80269.1,2025-06-10 17:27:25.000000,1,ring,80,stealth_cycle,test
UPI_00428,UPI_00666,64312.43,2025-06-10 17:27:34.000000,1,fan_in,75,layered_fanin,test
UPI_02363,UPI_01637,241.35,2025-06-10 17:27:50.000000,0,organic_social,-1,organic,test
UPI_01892,UPI_02099,349.51,2025-06-10 17:28:09.000000,0,organic_frequent,-1,organic,test
UPI_01199,UPI_02109,5227.19,2025-06-10 17:30:53.000000,0,organic_social,-1,organic,test
UPI_02352,UPI_02053,1842.32,2025-06-10 17:31:29.000000,0,organic_oneoff,-1,organic,test
UPI_02835,UPI_00048,5829.16,2025-06-10 17:32:21.000000,0,organic_merchant,-1,organic,test
UPI_00360,UPI_00832,20500.0,2025-06-10 17:32:28.475332,0,organic_burst,-1,organic,test
UPI_02715,UPI_02840,4594.01,2025-06-10 17:33:11.000000,0,organic_social,-1,organic,test
UPI_00768,UPI_02837,14442.74,2025-06-10 17:33:54.000000,0,organic_merchant,-1,organic,test
UPI_00081,UPI_00609,48037.66,2025-06-10 17:35:19.000000,0,organic_settlement,-1,organic,test
UPI_02706,UPI_01685__SUCC,4007.43,2025-06-10 17:36:43.000000,0,organic_merchant,-1,organic,test
UPI_00281,UPI_02911,6536.03,2025-06-10 17:37:01.000000,0,organic_social,-1,organic,test
UPI_02305,UPI_02915,224.31,2025-06-10 17:38:04.000000,0,organic_frequent,-1,organic,test
UPI_00286,UPI_00844,299.0,2025-06-10 17:39:22.000000,0,organic_subscription,-1,organic,test
UPI_02299,UPI_01047,5347.83,2025-06-10 17:39:52.000000,0,organic_merchant,-1,organic,test
UPI_00584,UPI_01030,3286.73,2025-06-10 17:39:55.000000,0,organic_merchant,-1,organic,test
UPI_00296,UPI_02099,171.33,2025-06-10 17:40:02.000000,0,organic_frequent,-1,organic,test
UPI_02179,UPI_02162,33000.0,2025-06-10 17:40:05.679738,0,organic_burst,-1,organic,test
UPI_02177,UPI_02764,56.28,2025-06-10 17:41:23.000000,0,organic_frequent,-1,organic,test
UPI_01371,UPI_00034,12908.25,2025-06-10 17:42:39.000000,0,organic_payout,-1,organic,test
UPI_00384,UPI_00119,149165.87,2025-06-10 17:42:49.000000,0,organic_settlement,-1,organic,test
UPI_00164,UPI_02099,374.77,2025-06-10 17:43:39.000000,0,organic_frequent,-1,organic,test
UPI_01392,UPI_02783,1697.48,2025-06-10 17:44:52.000000,0,organic_merchant,-1,organic,test
UPI_01785,UPI_00721,752.46,2025-06-10 17:45:27.000000,0,organic_social,-1,organic,test
UPI_01924,UPI_00333,1132.73,2025-06-10 17:45:37.000000,0,organic_frequent,-1,organic,test
UPI_02002,UPI_02501,799.0,2025-06-10 17:46:37.139932,0,organic_burst,-1,organic,test
UPI_01339,UPI_00410,18194.98,2025-06-10 17:47:03.000000,0,organic_forward,-1,organic,test
UPI_02637,UPI_02211,950.74,2025-06-10 17:48:25.000000,0,organic_social,-1,organic,test
UPI_02885,UPI_02238,499.0,2025-06-10 17:49:39.000000,0,organic_subscription,-1,organic,test
UPI_02382,UPI_01874,299.0,2025-06-10 17:50:53.000000,0,organic_subscription,-1,organic,test
UPI_01251,UPI_02832,3724.47,2025-06-10 17:51:31.000000,0,organic_social,-1,organic,test
UPI_00080,UPI_01586,15447.86,2025-06-10 17:53:45.000000,0,organic_merchant,-1,organic,test
UPI_02664,UPI_00384,5731.77,2025-06-10 17:53:46.000000,0,organic_merchant,-1,organic,test
UPI_02753,UPI_01550,1371.83,2025-06-10 17:54:20.000000,0,organic_merchant,-1,organic,test
UPI_00888,UPI_00666,42966.17,2025-06-10 17:55:56.000000,1,fan_in,75,layered_fanin,test
UPI_01324,UPI_00942,10766.16,2025-06-10 17:55:59.000000,0,organic_oneoff,-1,organic,test
UPI_02231,UPI_00942,732.95,2025-06-10 17:56:21.000000,0,organic_oneoff,-1,organic,test
UPI_01820,UPI_02118,12883.55,2025-06-10 17:59:24.000000,0,organic_forward,-1,organic,test
UPI_00085,UPI_00237,5068.6,2025-06-10 17:59:50.000000,0,organic_social,-1,organic,test
UPI_02468,UPI_01776,2375.06,2025-06-10 18:03:26.000000,0,organic_merchant,-1,organic,test
UPI_01926,UPI_02186,499.0,2025-06-10 18:03:29.000000,0,organic_subscription,-1,organic,test
UPI_02859,UPI_02764,723.23,2025-06-10 18:05:20.000000,0,organic_merchant,-1,organic,test
UPI_02578,UPI_00748,261.24,2025-06-10 18:07:18.000000,0,organic_frequent,-1,organic,test
UPI_02013,UPI_01685__SUCC,590.02,2025-06-10 18:07:40.000000,0,organic_merchant,-1,organic,test
UPI_01501,UPI_02966,1491.65,2025-06-10 18:07:59.000000,0,organic_merchant,-1,organic,test
UPI_02618,UPI_02099,7120.13,2025-06-10 18:08:12.000000,0,organic_merchant,-1,organic,test
UPI_02733,UPI_00599,285.35,2025-06-10 18:11:01.000000,0,organic_merchant,-1,organic,test
UPI_00761,UPI_00666,22818.53,2025-06-10 18:11:06.000000,1,fan_in,75,layered_fanin,test
UPI_02714,UPI_02783,125.9,2025-06-10 18:11:27.000000,0,organic_frequent,-1,organic,test
UPI_00961,MULE_S_0000,1138.35,2025-06-10 18:11:37.000000,0,organic_camouflage,-1,organic,test
UPI_02110,UPI_01036,299.0,2025-06-10 18:13:03.000000,0,organic_subscription,-1,organic,test
UPI_01501,UPI_00842__SUCC,1024.56,2025-06-10 18:13:12.000000,0,organic_frequent,-1,organic,test
UPI_02586,UPI_01136__SUCC,203.87,2025-06-10 18:13:25.000000,0,organic_frequent,-1,organic,test
UPI_00269,UPI_02280,311.24,2025-06-10 18:15:14.000000,0,organic_merchant,-1,organic,test
UPI_02686,UPI_01240__SUCC,520.63,2025-06-10 18:16:00.000000,0,organic_frequent,-1,organic,test
UPI_01745,UPI_02683,143073.67,2025-06-10 18:17:33.000000,0,organic_settlement,-1,organic,test
UPI_01758,UPI_01045,9935.0,2025-06-10 18:18:14.000000,0,organic_social,-1,organic,test
UPI_00603,UPI_02099,74.23,2025-06-10 18:18:46.000000,0,organic_frequent,-1,organic,test
UPI_01724,UPI_02783,5831.48,2025-06-10 18:19:10.000000,0,organic_merchant,-1,organic,test
UPI_00640__SUCC,UPI_02319,3137.74,2025-06-10 18:19:58.000000,0,organic_social,-1,organic,test
UPI_01054,UPI_02395,116435.54,2025-06-10 18:21:13.000000,0,organic_settlement,-1,organic,test
UPI_02525,UPI_00433,694.31,2025-06-10 18:21:49.000000,0,organic_frequent,-1,organic,test
UPI_00355,UPI_02150,408.35,2025-06-10 18:22:59.000000,0,organic_social,-1,organic,test
UPI_02445,UPI_01026,1682.15,2025-06-10 18:24:56.000000,0,organic_social,-1,organic,test
UPI_02960,UPI_02973,993.55,2025-06-10 18:26:01.771207,0,organic_burst,-1,organic,test
UPI_01163,UPI_02040,799.0,2025-06-10 18:26:06.147463,0,organic_burst,-1,organic,test
UPI_02637,UPI_01633,4058.02,2025-06-10 18:26:54.000000,0,organic_social,-1,organic,test
UPI_00025,UPI_02423,41041.43,2025-06-10 18:28:49.000000,0,organic_settlement,-1,organic,test
UPI_02372,UPI_01978,834.03,2025-06-10 18:29:31.000000,0,organic_merchant,-1,organic,test
UPI_00417,UPI_02403,412.89,2025-06-10 18:30:03.000000,0,organic_frequent,-1,organic,test
UPI_01654,UPI_02783,366.83,2025-06-10 18:30:09.229076,0,organic_burst,-1,organic,test
UPI_02463,UPI_00000__SUCC,4763.33,2025-06-10 18:31:23.000000,0,organic_merchant,-1,organic,test
UPI_01816,UPI_00985,135910.66,2025-06-10 18:31:32.000000,0,organic_settlement,-1,organic,test
UPI_00475,UPI_01089,379.6,2025-06-10 18:31:50.000000,0,organic_frequent,-1,organic,test
UPI_00568,UPI_02973,47286.92,2025-06-10 18:32:52.000000,0,organic_settlement,-1,organic,test
UPI_01191,UPI_01806,499.0,2025-06-10 18:33:25.000000,0,organic_subscription,-1,organic,test
UPI_02002,UPI_00532,548.41,2025-06-10 18:35:46.062712,0,organic_burst,-1,organic,test
UPI_02547,UPI_00582,4131.47,2025-06-10 18:37:12.000000,0,organic_social,-1,organic,test
UPI_00587,UPI_01660,655.97,2025-06-10 18:37:15.000000,0,organic_frequent,-1,organic,test
UPI_01932,UPI_02232,499.0,2025-06-10 18:39:30.000000,0,organic_subscription,-1,organic,test
MULE_S_0026,UPI_00487,37121.57,2025-06-10 18:39:35.000000,1,ring,75,layered_fanin,test
UPI_01067,UPI_02099,3229.46,2025-06-10 18:40:26.155773,0,organic_burst,-1,organic,test
UPI_00161,UPI_02232,799.0,2025-06-10 18:40:28.000000,0,organic_subscription,-1,organic,test
UPI_01799,UPI_00805,258.94,2025-06-10 18:40:49.000000,0,organic_frequent,-1,organic,test
UPI_00235,UPI_02695,264.55,2025-06-10 18:40:51.000000,0,organic_frequent,-1,organic,test
UPI_01737,UPI_01157,423.46,2025-06-10 18:42:20.000000,0,organic_frequent,-1,organic,test
UPI_01556,UPI_02267,4574.41,2025-06-10 18:43:40.000000,0,organic_social,-1,organic,test
