node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
UPI_02162,19,2,0.10526315789473684,0.10526315789473684,898257.39,152707.83,0.17000454082824346,1.8561350373923022,0.007142857142857143,0.16666666666666666,0.0,0.08107669623232543,0.043373967547336176,0.03571428571428571,0.8006332345014362,0.7045025509022348,2.667145662154989,0.12661674608577264,7,val,-1,organic,,,0
UPI_02163,36,74,2.0555555555555554,0.4864864864864865,1175344.37,2393399.72,0.49107734071823195,3.294043018667559,0.05603808251210957,0.6190476190476191,0.0784313725490196,0.16746582327173043,0.11970181423062194,0.011904761904761904,2.6491653599832055,2.7244626575430706,1.647354673683964,0.1488560671879525,10,val,-1,organic,,,0
UPI_02164,2,4,2.0,0.5,109078.71,40520.61,0.3714804410671937,0.28417911917652644,0.0,0.0,0.2,0.7754113727076126,0.016359277430624004,0.047619047619047616,1.8529615842620348,1.5228874983708254,4.2007544178941085,0.1340782122905028,11,val,-1,organic,,,0
UPI_02165,2,8,4.0,0.25,314204.85,147076.96,0.46809259776000145,0.6644862696795735,0.0,0.0,0.0,0.7584321323502832,0.02440033291303893,0.058823529411764705,2.364920321812525,1.8860109670885572,3.4006107192476116,0.1235827664399093,0,val,-1,organic,,,0
UPI_02166,1,6,6.0,0.16666666666666666,91016.35,49193.25,0.5404881318681318,0.25281662655064585,0.0,0.0,0.0,1.0,0.017012843909520025,0.041666666666666664,2.0910526008176205,1.5852494978659157,3.429187279913558,0.11436351259360109,25,val,-1,organic,,,0
UPI_02167,4,6,1.5,0.6666666666666666,195597.33,29327.16,0.14993638852498084,0.5068157732975087,0.023809523809523808,0.2857142857142857,0.42857142857142855,0.9541174203326398,0.021921207062850535,0.06666666666666667,3.1468871748175093,2.173017844339513,4.286484099891947,0.1169744942832014,15,val,-1,organic,,,0
UPI_02168,4,7,1.75,0.5714285714285714,187925.34,133230.42,0.7089539771311745,0.7196420680575887,0.00909090909090909,0.0,0.0,0.8702637626107532,0.020734622747115357,0.03571428571428571,2.1182090830499267,1.6599223192685306,2.545911768420672,0.1338432122370937,16,val,-1,organic,,,0
UPI_02169,3,4,1.3333333333333333,0.75,282327.13,487901.4,0.5786561216044368,0.8393903282159147,0.19047619047619047,0.6666666666666666,0.0,0.9299268722674162,0.019650904029312598,0.03571428571428571,1.623577989025349,1.797854411299501,4.000718493232484,0.11187214611872145,21,val,-1,organic,,,0
UPI_02170,2,4,2.0,0.5,61611.58,23838.91,0.3869225454590318,0.847501478659823,0.0,0.0,0.0,0.554832676073066,0.013283443110623934,0.07142857142857142,1.011311153617318,0.9890281220084213,2.333752454385616,0.12226640159045726,5,val,-1,organic,,,0
UPI_02171,4,8,2.0,0.5,100808.18,140805.01,0.7159417563836608,0.40532421421736314,0.015873015873015872,0.25,0.3333333333333333,0.6172108871580945,0.02378590761056943,0.030303030303030304,1.8594084018547599,1.5851898606994848,3.6673252854631104,0.11928571428571429,23,val,-1,organic,,,0
UPI_02172,5,6,1.2,0.8333333333333334,89340.94,32803.35,0.3671704082512267,0.40826219562604665,0.03773584905660377,0.0,0.2222222222222222,0.6611573245454152,0.019061614632803245,0.07692307692307693,1.933604863704947,1.9155614345903655,2.889407800667905,0.09943502824858758,14,val,-1,organic,,,0
UPI_02173,2,5,2.5,0.4,224832.58,121441.25,0.5401408055973472,0.3157334205834413,0.0,0.0,0.16666666666666666,0.9413950257673385,0.013732665688426161,0.06666666666666667,1.5367298073420055,1.4206474808255094,2.5004490582703025,0.13377926421404682,27,val,-1,organic,,,0
UPI_02174,1,5,5.0,0.2,54009.7,18112.25,0.33535185185185185,0.25281662655064585,0.0,0.0,0.0,1.0,0.01021688411049844,0.08333333333333333,1.5887349032459788,1.5718932040983897,2.000359246616242,0.10934579439252337,26,val,-1,organic,,,0
UPI_02175,4,10,2.5,0.4,222532.31,227328.32,0.9789027543926857,0.3722242198329621,0.15,0.0,0.07692307692307693,0.6678378875943823,0.02234254094270628,0.06666666666666667,1.7065496036873398,1.5158501537095066,2.3081068230187407,0.1314655172413793,12,val,-1,organic,,,0
UPI_02176,1,5,5.0,0.2,249044.73,24920.37,0.10006381526104417,0.25292685661962916,0.0,0.0,0.0,1.0,0.017771335419370978,0.045454545454545456,2.848305050378349,2.0728373756949403,3.6673252854631104,0.1340782122905028,11,val,-1,organic,,,0
UPI_02177,59,98,1.6610169491525424,0.6020408163265306,2187535.67,3059832.87,0.7149199860810537,3.2599240371027403,0.03841438496117695,0.5405405405405406,0.07534246575342465,0.07731508271072139,0.185395786968192,0.01509433962264151,2.598607256319869,2.362531178128344,1.8153945217578908,0.1488560671879525,10,val,-1,organic,,,0
UPI_02178,2,10,5.0,0.2,144150.5,296739.84,0.4857807339092384,0.2854971894744918,0.015384615384615385,0.0,0.09090909090909091,0.8813953312139244,0.031757017117914364,0.045454545454545456,2.3431194033313014,1.7278815232866573,4.000718493232484,0.1232876712328767,20,val,-1,organic,,,0
UPI_02179,1,4,4.0,0.25,218039.16,185147.71,0.8491488990825687,0.2531399187663888,0.0,0.0,0.0,1.0,0.015294233436734625,0.1111111111111111,1.46784754075568,1.3263118352934196,3.600646643909236,0.10934579439252337,26,val,-1,organic,,,0
UPI_02180,2,3,1.5,0.6666666666666666,203787.24,198803.79,0.975545843684221,3.291383998715554,0.0,1.0,0.0,0.5602112578039333,0.03400059159421781,0.0425531914893617,0.5569689846530304,0.4742919660118159,9.401688459096338,0.13763066202090593,9,val,-1,organic,,,0
UPI_02181,3,4,1.3333333333333333,0.75,407404.92,71437.53,0.17534773559880862,0.7270672519764002,0.023809523809523808,0.0,0.0,0.4998230554436699,0.011914132707145527,0.15384615384615385,1.616340058218044,1.4787416863264158,1.8574764432865105,0.1314655172413793,12,val,-1,organic,,,0
UPI_02182,2,5,2.5,0.4,79826.68,72450.37,0.9075959933012865,0.3329695992821986,0.05,0.0,0.16666666666666666,0.5036426927957085,0.016696651773197065,0.045454545454545456,1.0370747529086952,1.3205668025925548,3.6673252854631104,0.1169744942832014,15,val,-1,organic,,,0
UPI_02183,1,5,5.0,0.2,37506.74,34866.66,0.9296106666666667,0.25154147989465553,0.0,0.0,0.0,1.0,0.00928201721673557,0.09090909090909091,1.5283142118913273,1.3666624356708164,1.8336626427315552,0.1169744942832014,15,val,-1,organic,,,0
UPI_02184,3,5,1.6666666666666667,0.6,387487.34,226261.2,0.5839189608633059,1.0940990459034108,0.0,0.3333333333333333,0.0,0.5053556619463451,0.017594490969383144,0.125,1.158643690107031,1.1598552538556228,3.0005388699243634,0.1314655172413793,12,val,-1,organic,,,0
UPI_02185,3,5,1.6666666666666667,0.6,186206.06,97006.95,0.5209655963374207,0.32635363164484815,0.018518518518518517,0.0,0.14285714285714285,0.6731465850114875,0.016523048012786565,0.09523809523809523,1.5284773816656771,1.456869632157927,3.0005388699243634,0.1169744942832014,15,val,-1,organic,,,0
UPI_02186,169,0,0.0,0.0,3216689.86,0.0,0.0,9.04848658702037,0.0013031839954916879,0.0,0.0,0.24951606738505813,0.2964877957462166,0.009478672985781991,3.627106978441609,3.501686669311992,2.49748994695874,0.12320916905444126,22,val,-1,organic,,,0
UPI_02187,2,5,2.5,0.4,275187.92,82859.55,0.3011016996894291,0.28187108914848363,0.0,0.0,0.16666666666666666,0.9425906150233623,0.013512074638803873,0.10526315789473684,1.667224783406804,1.52266416328302,3.16723547380905,0.13763066202090593,9,val,-1,organic,,,0
UPI_02188,46,4,0.08695652173913043,0.08695652173913043,754205.2,1690923.88,0.446031430086832,4.196825048744881,0.015510204081632653,0.3,0.0,0.05060816713615891,0.16901701488600412,0.016597510373443983,2.7631542562650804,2.2102828308433846,4.820865784345144,0.12360939431396786,29,val,-1,organic,,,0
UPI_02189,2,9,4.5,0.2222222222222222,232044.46,151379.92,0.6523746115294563,0.28303595295402456,0.0,0.0,0.1,0.8496025222898604,0.024965325936199725,0.030303030303030304,2.2508967849343744,1.9941022253251999,3.3005927569167994,0.10880829015544041,28,val,-1,organic,,,0
UPI_02190,1,2,2.0,0.5,263447.64,153770.35,0.583684652179441,0.766191020055067,0.0,0.6666666666666666,0.0,1.0,0.016191567361320106,0.043478260869565216,0.3165981778904386,0.15467113324344592,7.668043778695595,0.12320916905444126,22,val,-1,organic,,,0
UPI_02191,34,4,0.11764705882352941,0.11764705882352941,536944.11,1306620.58,0.410941109959299,3.0861597359584256,0.008534850640113799,0.20588235294117646,0.0,0.06423234914060928,0.15310771795170433,0.009174311926605505,3.1498867641483894,2.75431569316053,5.737872575820273,0.1169744942832014,15,val,-1,organic,,,0
UPI_02192,2,8,4.0,0.25,134886.03,110383.04,0.8183430134891413,0.272336658308922,0.011363636363636364,0.0,0.1111111111111111,0.9443693382738403,0.02537611872264137,0.06060606060606061,2.0657040342322412,1.6809920970663366,3.6673252854631104,0.12226640159045726,5,val,-1,organic,,,0
UPI_02193,1,5,5.0,0.2,54009.7,30545.62,0.565557962962963,0.2527152148871812,0.0,0.0,0.0,1.0,0.010208062526273355,0.08333333333333333,1.3044549365812252,1.304382715684864,2.000359246616242,0.13005050505050506,3,val,-1,organic,,,0
UPI_02194,2,7,3.5,0.2857142857142857,102708.33,76156.8,0.7414861133346342,0.30449887101015705,0.0,0.0,0.125,0.6152887234611373,0.025915388003313153,0.06060606060606061,1.5930048797836895,1.5682597379700511,4.125740946145999,0.13763066202090593,9,val,-1,organic,,,0
UPI_02195,3,3,1.0,1.0,1404840.02,1664870.16,0.8438135621669667,4.175984098365219,0.03333333333333333,0.8333333333333334,0.0,0.39729877725133705,0.01791975890358154,0.08,0.5009834789211391,0.4958693560927489,4.167415097117171,0.4879807692307692,1,val,-1,organic,,,0
UPI_02196,2,7,3.5,0.2857142857142857,165791.88,115680.43,0.6977447982533523,0.2775387122119495,0.027777777777777776,0.0,0.0,0.9789652997787417,0.01556677580568875,0.09523809523809523,1.7251900393891584,1.6604088360447475,2.333752454385616,0.10934579439252337,26,val,-1,organic,,,0
UPI_02197,2,9,4.5,0.2222222222222222,241655.54,149661.15,0.6193160244348648,0.2812682765879419,0.0,0.0,0.1,0.9312520909284843,0.029267638325159395,0.05,2.6069557747650407,2.0237726230431736,4.000718493232484,0.11187214611872145,21,val,-1,organic,,,0
UPI_02198,4,6,1.5,0.6666666666666666,271898.61,93805.1,0.3450002791983131,0.7543829598383892,0.0,0.375,0.25,0.4377372753113452,0.026571000426093522,0.05405405405405406,1.7865366417095172,1.5620046949734623,4.62583075780006,0.11187214611872145,21,val,-1,organic,,,0
UPI_02199,2,4,2.0,0.5,251437.9,111409.53,0.44308964530956624,0.2772031510441599,0.03333333333333333,0.0,0.0,0.9968803678316904,0.012243065663642175,0.14285714285714285,1.6215962053940292,1.6555875072896726,2.333752454385616,0.1340782122905028,11,val,-1,organic,,,0
UPI_02200,19,1,0.05263157894736842,0.05263157894736842,712993.88,68592.17,0.09620302603085913,1.1491564418372147,0.0,0.0,0.0,0.06970670331344446,0.03782946374805062,0.04081632653061224,0.7020362434849511,0.7852593471928422,2.4504400771048966,0.1169744942832014,15,val,-1,organic,,,0
UPI_02201,9,17,1.8888888888888888,0.5294117647058824,313890.47,283965.84,0.9046653630054862,1.5955666583345633,0.04643962848297214,0.0,0.08333333333333333,0.512982311695734,0.04303118232288436,0.03278688524590164,2.363054223648105,1.9402817734207232,2.542123209241474,0.1235827664399093,0,val,-1,organic,,,0
UPI_02202,2,8,4.0,0.25,128161.49,123538.53,0.9639286312689702,0.2851061838904798,0.011363636363636364,0.0,0.1111111111111111,0.7916318406024725,0.017121523181432657,0.09523809523809523,1.4593016075193355,1.2780352127236843,2.333752454385616,0.13763066202090593,9,val,-1,organic,,,0
UPI_02203,20,0,0.0,0.0,967473.75,0.0,0.0,1.6016511433898581,0.005263157894736842,0.0,0.0,0.059087575696750716,0.03377099235422338,0.06382978723404255,0.40361823112102085,0.399991940500972,2.3504221147740845,0.13104013104013104,24,val,-1,organic,,,0
UPI_02204,1,9,9.0,0.1111111111111111,60010.78,81853.55,0.7331481319691077,0.25947372543816305,0.0,0.0,0.0,1.0,0.02858650134818745,0.02564102564102564,1.804452483114355,1.5830552396229214,3.900700530901672,0.1340782122905028,11,val,-1,organic,,,0
UPI_02205,1,8,8.0,0.125,91016.35,95329.84,0.954751894605463,0.2530651845493337,0.0,0.0,0.0,1.0,0.028225204990451454,0.05,2.15834440017658,1.5654009080237654,4.445242770258316,0.12406015037593984,17,val,-1,organic,,,0
UPI_02206,1,6,6.0,0.16666666666666666,222039.88,47333.09,0.21317382882882882,0.25247684520398594,0.047619047619047616,0.0,0.0,1.0,0.016990789576150595,0.041666666666666664,2.706057265344865,1.9114533747254285,3.429187279913558,0.12226640159045726,5,val,-1,organic,,,0
UPI_02207,5,7,1.4,0.7142857142857143,115266.75,99111.85,0.8598476910922327,0.3488617526117364,0.023809523809523808,0.0,0.3333333333333333,0.4780637902347174,0.026447958965590938,0.030303030303030304,1.293195934456917,1.4439785996139476,3.6673252854631104,0.11385459533607682,2,val,-1,organic,,,0
UPI_02208,1,7,7.0,0.14285714285714285,169530.45,89733.07,0.5293035398230088,0.25352444907482796,0.017857142857142856,0.0,0.0,1.0,0.024602217554427746,0.030303030303030304,2.004612495771077,1.769256176116792,4.125740946145999,0.12360939431396786,29,val,-1,organic,,,0
UPI_02209,1,7,7.0,0.14285714285714285,149026.76,85483.87,0.5736142281879194,0.25281662655064585,0.0,0.0,0.0,1.0,0.01826228612944079,0.043478260869565216,2.058543329008614,1.6001651633416212,2.875516417010848,0.1232876712328767,20,val,-1,organic,,,0
UPI_02210,3,7,2.3333333333333335,0.42857142857142855,157133.08,124370.92,0.7915005302827678,0.3781080839345038,0.0,0.0,0.1111111111111111,0.7836228809366406,0.020469817606866565,0.06896551724137931,1.7720560483611674,1.837644939501925,3.222801008437279,0.11928571428571429,23,val,-1,organic,,,0
UPI_02211,3,8,2.6666666666666665,0.375,163223.32,78788.24,0.4827020918231005,0.37634348319837985,0.0,0.0,0.2222222222222222,0.869926675825941,0.031536769673199204,0.023255813953488372,2.814124463323596,2.153283231443926,4.7786359780276895,0.13763066202090593,9,val,-1,organic,,,0
UPI_02212,2,7,3.5,0.2857142857142857,239869.78,99481.86,0.4147327632828205,0.33036375158899667,0.0,0.25,0.0,0.6297560302972336,0.019477014117629143,0.037037037037037035,1.8711526679849693,1.7369840269890293,3.0005388699243634,0.1169744942832014,15,val,55,stealth_cycle,55,stealth_cycle,1
UPI_02213,1,6,6.0,0.16666666666666666,139024.97,102113.29,0.7344960431654677,0.25947372543816305,0.07142857142857142,0.0,0.0,1.0,0.010630294704477806,0.07692307692307693,1.3057690708587117,1.2217462387445157,1.8574764432865105,0.1488560671879525,10,val,-1,organic,,,0
UPI_02214,2,6,3.0,0.3333333333333333,141008.6,31309.68,0.22204093989017704,0.3252176584169551,0.0,0.0,0.14285714285714285,0.7989654529586143,0.015704365730581222,0.09523809523809523,2.1558492226118107,2.019922398471957,3.0005388699243634,0.11436351259360109,25,val,-1,organic,,,0
UPI_02215,4,9,2.25,0.4444444444444444,293860.45,119234.67,0.40575270190350365,0.4503236083573817,0.02666666666666667,0.0,0.3,0.6147871440396183,0.032849017702385415,0.045454545454545456,2.4390495070777014,2.2000339280505434,4.400790342555733,0.12360939431396786,29,val,-1,organic,,,0
UPI_02216,2,5,2.5,0.4,84653.53,52337.84,0.6182593631041633,0.27755211837259697,0.0,0.0,0.16666666666666666,0.9620357084039126,0.012433323256653047,0.058823529411764705,1.5630259574164733,1.412414616518859,2.8338422660396763,0.12406015037593984,17,val,-1,organic,,,0
UPI_02217,2,8,4.0,0.25,64182.07,124048.95,0.5173930736026372,0.40103005231216726,0.0,0.0,0.1111111111111111,0.5232225048097643,0.023148720984451972,0.030303030303030304,1.889384345420302,1.706111841026578,3.6673252854631104,0.1314655172413793,12,val,-1,organic,,,0
UPI_02218,32,6,0.1875,0.1875,977058.91,1929171.29,0.5064656078696373,2.658994329326531,0.022048364153627313,0.3793103448275862,0.0,0.1490828216628835,0.14130908139332787,0.009950248756218905,2.3682953967277376,1.578492404055603,5.290423796971903,0.13763066202090593,9,val,-1,organic,,,0
UPI_02219,4,6,1.5,0.6666666666666666,311568.13,79495.39,0.25514607486615765,1.2008663606791006,0.03333333333333333,0.0,0.0,0.36658335845186607,0.03026908859413897,0.047619047619047616,1.502707129117711,1.4233522863815082,4.2007544178941085,0.1488560671879525,10,val,-1,organic,,,0
UPI_02220,2,5,2.5,0.4,222987.45,68309.98,0.30634001562700436,0.37393957286024004,0.05,0.3333333333333333,0.16666666666666666,0.829742337356463,0.013892810534866773,0.05555555555555555,1.9043771961626217,1.605850006858494,3.0005388699243634,0.12661674608577264,7,val,-1,organic,,,0
UPI_02221,2,5,2.5,0.4,275816.65,87028.61,0.31553065499614313,0.28287397824963395,0.05,0.0,0.16666666666666666,0.8424849235619818,0.013070022216902144,0.058823529411764705,1.832988471211664,1.6149277713546222,2.8338422660396763,0.13377926421404682,27,val,-1,organic,,,0
UPI_02222,2,5,2.5,0.4,395444.44,44361.02,0.1121801511087923,0.38156588530288305,0.0,0.0,0.16666666666666666,0.9880661052045363,0.015722884575309497,0.047619047619047616,2.1502508948123613,2.0500588934915296,3.5006286815784238,0.1232876712328767,20,val,-1,organic,,,0
UPI_02223,2,6,3.0,0.3333333333333333,218163.35,65348.18,0.29953782746772173,0.3115849985337111,0.0,0.0,0.14285714285714285,0.8177172926007139,0.025030561304016395,0.06060606060606061,2.6719926671811836,2.127644706097105,4.715132509881142,0.11187214611872145,21,val,-1,organic,,,0
UPI_02224,2,8,4.0,0.25,206092.2,90285.74,0.43808423364633525,0.29314793845266973,0.0,0.0,0.1111111111111111,0.8563082180612547,0.031823875742230626,0.045454545454545456,2.8949037458886977,2.278162052983153,4.889767047284148,0.12661674608577264,7,val,-1,organic,,,0
UPI_02225,11,14,1.2727272727272727,0.7857142857142857,321863.4,138224.38,0.429450450831185,0.5706091394838118,0.046822742474916385,0.2857142857142857,0.041666666666666664,0.3558280808276823,0.030634486408377962,0.047619047619047616,1.9241078058456502,1.8481595779880307,1.7503143407892119,0.1169744942832014,15,val,55,stealth_cycle,55,stealth_cycle,1
UPI_02226,2,6,3.0,0.3333333333333333,86338.52,82724.44,0.9581405931048976,0.26948341812280674,0.037037037037037035,0.0,0.14285714285714285,0.9925442512574372,0.01598887884649122,0.1111111111111111,2.100839457288587,1.4823259580863053,2.5718904599351684,0.13104013104013104,24,val,-1,organic,,,0
UPI_02227,2,8,4.0,0.25,71144.38,36791.23,0.517134719308999,0.2765066433156663,0.08888888888888889,0.0,0.0,0.9686890806728199,0.012106723288017896,0.0625,1.6136929451124704,1.669268142146582,1.6002873972929939,0.1235827664399093,0,val,-1,organic,,,0
UPI_02228,0,86,86.0,0.0,0.0,11723605.45,0.0,0.2502813349640298,0.00013679890560875513,0.0,0.0,1.0,0.11934044982169549,0.029585798816568046,0.510485855785285,0.5139938646344219,1.9654692597566563,0.1169744942832014,15,val,-1,organic,,,0
UPI_02229,3,10,3.3333333333333335,0.3,302276.22,114480.9,0.37872943237441437,0.3831971025012604,0.02631578947368421,0.0,0.18181818181818182,0.8157915880038241,0.03672852440798798,0.019230769230769232,3.2253819294276185,2.4476442095740083,4.728121855638391,0.13377926421404682,27,val,-1,organic,,,0
UPI_02230,2,5,2.5,0.4,116793.54,54874.81,0.46984454224519867,0.4145069977743824,0.0,0.0,0.16666666666666666,0.7919343963655161,0.015280247521145339,0.1111111111111111,1.5732742665859185,1.4219410518490767,3.0005388699243634,0.11436351259360109,25,val,-1,organic,,,0
UPI_02231,5,8,1.6,0.625,353839.79,162787.68,0.46006040428266193,0.3239841703402909,0.11538461538461539,0.0,0.0,0.6431440511516772,0.018800282923368793,0.08,1.8383947629929551,1.9518720702482137,1.9234223525156176,0.1338432122370937,16,val,-1,organic,,,0
UPI_02232,140,0,0.0,0.0,1349622.78,0.0,0.0,6.667134623029047,0.00046248715313463516,0.0,0.0,0.2803952910438611,0.2366996573440801,0.011799410029498525,4.311938316745036,3.991082953039427,2.42186351643895,0.1235827664399093,0,val,-1,organic,,,0
UPI_02233,3,6,2.0,0.5,293910.89,227737.83,0.7748533127093207,0.3282000164479873,0.014285714285714285,0.25,0.125,0.5611587187608084,0.02123705866737457,0.034482758620689655,1.4374174640257162,1.318732235124464,3.625651134491939,0.12947494033412887,6,val,57,stealth_cycle,57,stealth_cycle,1
UPI_02234,2,8,4.0,0.25,300261.22,322910.06,0.9298602297950265,0.40823636913533706,0.0,0.4,0.0,0.5003369018701401,0.024323299574819185,0.058823529411764705,1.6870962476778675,1.2785201517770894,3.4006107192476116,0.12360801781737193,18,val,40,stealth_cycle,40,stealth_cycle,1
UPI_02235,3,6,2.0,0.5,271141.32,118468.07,0.4369236817688478,0.2993128373895739,0.0,0.0,0.2857142857142857,0.790531342961774,0.017833141241781068,0.08333333333333333,1.5284130607320472,1.5362430680890122,3.429187279913558,0.13005050505050506,3,val,-1,organic,,,0
UPI_02236,2,7,3.5,0.2857142857142857,100989.29,190106.32,0.5312252955692938,0.4256779260857652,0.0,0.2857142857142857,0.125,0.6948292530573986,0.0158960649669652,0.09523809523809523,1.302283141076634,1.172537702475201,2.6254715111838176,0.11928571428571429,23,val,-1,organic,,,0
UPI_02237,23,0,0.0,0.0,1175100.45,0.0,0.0,1.5920289682116884,0.0,0.0,0.0,0.062445396990563444,0.04166039014837689,0.03389830508474576,0.5681698673679351,0.583326810876365,2.5656781641382236,0.12360939431396786,29,val,-1,organic,,,0
UPI_02238,128,0,0.0,0.0,2549085.27,0.0,0.0,8.071976426899553,0.0011072834645669291,0.0,0.0,0.16321047056814914,0.22447282103440092,0.012461059190031152,3.58378654666574,3.8144362482640517,2.5082629615773975,0.11928571428571429,23,val,-1,organic,,,0
UPI_02239__SUCC,3,5,1.6666666666666667,0.6,545463.41,95746.37,0.17553215004727565,0.6464303766480501,0.017857142857142856,0.0,0.0,0.3962338622505853,0.01827382982574068,0.038461538461538464,1.1823082435127084,1.4449586634069245,3.2505837757513936,0.1340782122905028,11,val,-1,organic,,,0
UPI_02240,3,8,2.6666666666666665,0.375,177270.6,84135.44,0.4746158797319502,0.35028185476800977,0.02830188679245283,0.0,0.2222222222222222,0.7834504052703065,0.019239320039675753,0.04,1.9449316782563166,1.8890892046270182,2.7782767314114474,0.11928571428571429,23,val,-1,organic,,,0
UPI_02241,1,3,3.0,0.3333333333333333,101018.14,30909.43,0.3059790099009901,0.2538337007932269,0.0,0.0,0.0,1.0,0.011008469935586337,0.07692307692307693,1.7032884949132596,1.4273751282905256,3.2505837757513936,0.11385459533607682,2,val,-1,organic,,,0
UPI_02242,1,4,4.0,0.25,181032.51,118706.81,0.6557209392265193,0.25292685661962916,0.0,0.0,0.0,1.0,0.016739707294261028,0.09523809523809523,1.8500570104245215,1.4438391354529774,4.2007544178941085,0.13005050505050506,3,val,-1,organic,,,0
UPI_02243,1,4,4.0,0.25,90516.26,87874.61,0.9708158011049722,0.2524643744492808,0.0,0.0,0.0,1.0,0.0092445728793335,0.08333333333333333,1.6760879499255745,1.4292736602506606,2.4004310959394903,0.1338432122370937,16,val,-1,organic,,,0
UPI_02244,10,14,1.4,0.7142857142857143,618788.13,200147.9,0.32345142942116806,0.4935243368605172,0.06386861313868614,0.36363636363636365,0.09090909090909091,0.2532192266116406,0.03511945492376152,0.04081632653061224,2.4339708654716308,1.8542494214345038,2.2276727973680877,0.11745244003308519,8,val,-1,organic,,,0
UPI_02245,1,4,4.0,0.25,123022.09,79419.86,0.6455739837398374,0.2535327012735832,0.0,0.0,0.0,1.0,0.009399608697771249,0.08333333333333333,1.2498714392743249,1.2129290333169878,2.4004310959394903,0.13377926421404682,27,val,-1,organic,,,0
UPI_02246,3,8,2.6666666666666665,0.375,312072.14,252669.94,0.8096523483772905,0.3715006418072357,0.0,0.0,0.2222222222222222,0.7460369926311889,0.02068633954583269,0.037037037037037035,1.6357638970143247,1.3648892747757075,3.0005388699243634,0.11745244003308519,8,val,-1,organic,,,0
UPI_02247,1,2,2.0,0.5,84015.09,54924.28,0.6537430952380953,0.25464741393453183,0.0,0.0,0.0,1.0,0.012119228974652632,0.13333333333333333,1.5128451614928176,1.009082662623806,5.000898116540605,0.10934579439252337,26,val,-1,organic,,,0
UPI_02248,3,6,2.0,0.5,366287.61,102119.56,0.2787961056281107,0.7129648724153796,0.0,0.0,0.125,0.49374621763459964,0.017249137842572072,0.08333333333333333,1.4942885600190603,1.5543535714804897,3.0005388699243634,0.13377926421404682,27,val,-1,organic,,,0
UPI_02249,2,4,2.0,0.5,130973.07,76638.14,0.585144278846319,0.5673568549907244,0.0,0.0,0.0,0.5318505354424341,0.015255876001934954,0.05,1.060441705945804,1.1155369229330705,3.333932077693737,0.13763066202090593,9,val,-1,organic,,,0
UPI_02250,7,10,1.4285714285714286,0.7,279598.88,90807.61,0.3247781504379899,1.0306417352739636,0.0037593984962406013,0.25,0.21428571428571427,0.26700241077172904,0.04367617171310391,0.03225806451612903,1.1306240940574301,1.1994537779467196,4.42936690322168,0.11436351259360109,25,val,-1,organic,,,0
UPI_02251,4,11,2.75,0.36363636363636365,160041.82,126158.97,0.7882874949972841,0.4086147648495584,0.052884615384615384,0.0,0.07142857142857142,0.6814499697697778,0.025237340046673502,0.05555555555555555,1.8430615309694616,2.0288475741825422,2.5718904599351684,0.1169744942832014,15,val,-1,organic,,,0
UPI_02252,2,6,3.0,0.3333333333333333,157932.6,78118.52,0.4946319997487084,0.29342913323699754,0.0,0.0,0.14285714285714285,0.8935794405029835,0.015529533244439621,0.05263157894736842,1.7472180823495203,1.6012383202556486,2.7147732632649,0.12226640159045726,5,val,-1,organic,,,0
UPI_02253,1,8,8.0,0.125,185033.23,121436.75,0.656296972972973,0.25247684520398594,0.0,0.0,0.0,1.0,0.027886282586858862,0.05405405405405406,2.519875937409507,1.787262549750788,4.111849562488942,0.12226640159045726,5,val,-1,organic,,,0
UPI_02254,2,6,3.0,0.3333333333333333,258514.41,159161.55,0.6156776943898429,0.2797973136667759,0.037037037037037035,0.0,0.14285714285714285,0.9963853729250425,0.014761323002996936,0.10526315789473684,1.7467652520243533,1.4605996749456267,2.7147732632649,0.09370816599732262,13,val,-1,organic,,,0
UPI_02255,5,5,1.0,1.0,3221218.55,2250794.81,0.6987401743327387,8.113705626512413,0.03333333333333333,0.7142857142857143,0.0,0.47215818716686264,0.034430706981253174,0.02127659574468085,0.7448495200272124,0.9639460514167799,4.700844229548169,0.4879807692307692,1,val,-1,organic,,,0
UPI_02256,2,8,4.0,0.25,318044.92,181330.27,0.5701404267710899,0.3241699890886872,0.011111111111111112,0.2,0.0,0.5038733488383746,0.032701657581112466,0.046511627906976744,1.7968328193050842,1.3557017644368485,4.30077238022492,0.1169744942832014,15,val,41,stealth_cycle,41,stealth_cycle,1
UPI_02257,31,4,0.12903225806451613,0.12903225806451613,429510.15,1435902.63,0.29912205648368095,2.3689536787085923,0.03697478991596639,0.08,0.0,0.05936170442861483,0.0882148396963667,0.031746031746031744,2.7438041486353106,2.4082589291731864,3.600646643909236,0.1338432122370937,16,val,-1,organic,,,0
UPI_02258,3,8,2.6666666666666665,0.375,396144.24,210124.41,0.5304239798158471,1.1018046303518776,0.018518518518518517,0.3333333333333333,0.1,0.5291707584068904,0.03235463233454051,0.044444444444444446,2.0812692236506156,1.6060600231709847,4.500808304886545,0.12406015037593984,17,val,-1,organic,,,0
