node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
UPI_02197,2,9,4.5,0.2222222222222222,241897.02,276118.97,0.8760608710020785,0.2771568116269006,0.0,0.0,0.1,0.9297570191883069,0.027086400270864,0.05263157894736842,2.0741187810029684,1.6016035954849228,3.801302298009503,0.1267092069279854,29,test,-1,organic,,,0
UPI_02198,4,6,1.5,0.6666666666666666,317088.24,116820.61,0.368416725605789,0.7371151246971895,0.0,0.25,0.25,0.6017817839500429,0.027848964986472227,0.05128205128205128,1.8483032107886017,1.5852139869444013,4.876670711262192,0.11855670103092783,27,test,-1,organic,,,0
UPI_02199,1,4,4.0,0.25,251086.02,105976.61,0.4220729083665339,0.2414323171916217,0.0,0.0,0.0,1.0,0.010191444543624717,0.07692307692307693,1.573817692000396,1.4802749766490377,2.6008910460065024,0.12388059701492538,30,test,-1,organic,,,0
UPI_02200,19,0,0.0,0.0,675558.56,0.0,0.0,1.1805164779630657,0.0,0.0,0.0,0.08186987935614051,0.02966606837479389,0.07142857142857142,0.5301518756063804,0.5437733183047294,2.2112838852686862,0.12602150537634407,16,test,-1,organic,,,0
UPI_02201,4,14,3.5,0.2857142857142857,281304.13,228236.14,0.8113501206367849,0.31144519822103633,0.013245033112582781,0.0,0.125,0.6263049063956976,0.041390454238799536,0.03389830508474576,2.418071406394286,1.9144442892813986,3.688763743134222,0.12764291307752546,28,test,-1,organic,,,0
UPI_02202,2,5,2.5,0.4,135308.46,66550.76,0.4918447961402343,0.3438388535378371,0.0,0.3333333333333333,0.16666666666666666,0.7250065707035602,0.01294877567752333,0.125,1.369505614013127,1.3033830679053386,2.6675805600066687,0.10297666934835076,20,test,-1,organic,,,0
UPI_02203,20,0,0.0,0.0,1056762.04,0.0,0.0,1.3766720512116304,0.005263157894736842,0.0,0.0,0.06150018903548318,0.0360153736212497,0.0392156862745098,0.4240183563427592,0.399991940500972,2.550873910506377,0.12388059701492538,30,test,-1,organic,,,0
UPI_02204,1,8,8.0,0.125,60020.56,70889.81,0.8466740948207253,0.24435452296271148,0.0,0.0,0.0,1.0,0.025562911390052227,0.058823529411764705,1.813767800726227,1.5040513089566607,3.7790724600094476,0.12160694896851248,1,test,-1,organic,,,0
UPI_02205,2,9,4.5,0.2222222222222222,104252.82,129119.74,0.8074119410732478,0.27375149860815085,0.02727272727272727,0.0,0.0,0.7785225086491641,0.03392330701986693,0.020833333333333332,1.94081222375848,1.3985388730598538,4.365131825465458,0.12905718701700156,23,test,-1,organic,,,0
UPI_02206,1,5,5.0,0.2,222076.08,36568.82,0.16466797297297298,0.24076079688255317,0.0,0.0,0.0,1.0,0.021308800027058792,0.03571428571428571,3.060889417342019,2.0648753950620606,4.668265980011671,0.12212389380530973,13,test,-1,organic,,,0
UPI_02207,4,7,1.75,0.5714285714285714,113993.78,100249.58,0.8794302790239598,0.3635213625754505,0.019230769230769232,0.0,0.375,0.47741742078686306,0.02374028132233367,0.06060606060606061,1.2997994191562812,1.2894248032458864,4.126413678760316,0.12057761732851986,8,test,-1,organic,,,0
UPI_02208,1,7,7.0,0.14285714285714285,113038.73,110279.21,0.9755878761061946,0.240875460072582,0.017857142857142856,0.0,0.0,1.0,0.023553233156114246,0.06451612903225806,1.8876793463117034,1.6905549139849145,3.876328001259691,0.12057761732851986,8,test,-1,organic,,,0
UPI_02209,1,7,7.0,0.14285714285714285,149051.06,155369.03,0.959335753348983,0.2411493027499451,0.0,0.0,0.0,1.0,0.02193373493731217,0.06666666666666667,1.8450239129669839,1.5883230621771334,3.751285162509378,0.1209179170344219,17,test,-1,organic,,,0
UPI_02210,3,6,2.0,0.5,297174.26,97254.9,0.32726555424442755,0.35939655917942426,0.0,0.0,0.125,0.42358144972526435,0.016518225407943312,0.08695652173913043,1.7977495781803947,1.4332418975043653,2.87598529125719,0.12764291307752546,28,test,-1,organic,,,0
UPI_02211,4,8,2.0,0.5,166010.15,84864.98,0.5112035748856546,0.37846530695131986,0.0234375,0.0,0.2,0.8420068659421883,0.030902638522374768,0.046511627906976744,2.7115185744416372,2.2108744796461575,4.301473653010754,0.12708333333333333,5,test,-1,organic,,,0
UPI_02212__SUCC,2,6,3.0,0.3333333333333333,266364.46,49510.18,0.18587382485831,0.25706090184529307,0.0,0.0,0.0,0.5646222460580363,0.017226820804177506,0.041666666666666664,2.1852493560472666,1.5566721155817989,3.0010281300075023,0.1135593220338983,7,test,-1,organic,,,0
UPI_02213,1,5,5.0,0.2,139047.64,66199.08,0.47608920863309356,0.24435452296271148,0.0,0.0,0.0,1.0,0.01120522163328111,0.07142857142857142,1.580691182299415,1.534865829461315,2.3341329900058354,0.12218844984802432,9,test,-1,organic,,,0
UPI_02214,2,4,2.0,0.5,143683.62,31519.87,0.21936994201946053,0.32369095570278006,0.0,0.0,0.2,0.7741924320557585,0.01564360070164446,0.09523809523809523,2.1126727814596986,1.6664797229209645,4.201439382010504,0.1296,25,test,-1,organic,,,0
UPI_02215,4,9,2.25,0.4444444444444444,271497.71,159538.69,0.5876244221268092,0.41094060574252106,0.02666666666666667,0.4,0.3,0.7049751827656294,0.035714625263054335,0.020833333333333332,2.453733973754518,2.1671225382331873,4.801645008012004,0.10242376856919469,26,test,-1,organic,,,0
UPI_02216,2,5,2.5,0.4,83588.99,44105.47,0.527646904303297,0.25615893052266037,0.0,0.0,0.16666666666666666,0.9866780756382321,0.011165246309985784,0.07142857142857142,1.4823455135387988,1.4175161258752622,2.3341329900058354,0.12246376811594203,15,test,-1,organic,,,0
UPI_02217,2,7,3.5,0.2857142857142857,61237.22,47615.13,0.7775521658958471,0.29790781666631017,0.02857142857142857,0.0,0.125,0.5375850579051178,0.021893573357773647,0.037037037037037035,1.2497412790901166,1.3168157145467647,3.3761566462584405,0.12764291307752546,28,test,-1,organic,,,0
UPI_02218,27,5,0.18518518518518517,0.18518518518518517,363166.93,1999495.19,0.18162930809167682,2.6455896628548774,0.024193548387096774,0.35714285714285715,0.0,0.07169612267340338,0.13946817573469417,0.020618556701030927,2.4226113936331286,2.6299277804103527,6.064577679390162,0.1342281879194631,4,test,-1,organic,,,0
UPI_02219,3,7,2.3333333333333335,0.42857142857142855,345975.59,76148.97,0.22009925140750342,1.155338240935592,0.0,0.4444444444444444,0.0,0.3959394918237749,0.03237346634689849,0.022222222222222223,1.55061090249139,1.454924192512868,4.501542195011254,0.12160694896851248,1,test,-1,organic,,,0
UPI_02220,2,6,3.0,0.3333333333333333,221033.08,60782.66,0.2749935100600405,0.32958712478475716,0.05555555555555555,0.0,0.14285714285714285,0.8431291398403167,0.014126387568778938,0.1111111111111111,1.9601253715782956,1.6016025019902576,2.572309825720717,0.12388059701492538,30,test,-1,organic,,,0
UPI_02221,2,5,2.5,0.4,260368.07,124063.14,0.47649138787178535,0.2624136241934677,0.05,0.0,0.16666666666666666,0.9384080754838,0.014090308285354528,0.11764705882352941,1.725049403835889,1.6089930985877614,2.834304345007086,0.10242376856919469,26,test,-1,organic,,,0
UPI_02222,2,5,2.5,0.4,135238.3,86575.42,0.6401693828413032,0.37018974586971976,0.0,0.0,0.16666666666666666,0.9399078608664344,0.011250421890820907,0.07142857142857142,2.2848192199931097,1.4440468394981085,2.3341329900058354,0.13228155339805825,11,test,-1,organic,,,0
UPI_02223,3,6,2.0,0.5,216522.73,61218.54,0.2827349501763814,0.32393415296233924,0.014285714285714285,0.0,0.125,0.828414571178229,0.023644435457259097,0.030303030303030304,2.72300844531763,2.3315343750631885,4.126413678760316,0.11928429423459244,3,test,-1,organic,,,0
UPI_02224,2,8,4.0,0.25,209677.15,101952.78,0.48623694284095464,0.29576568070156434,0.0,0.0,0.1111111111111111,0.8304284736676115,0.03217896909706607,0.044444444444444446,2.789367284591315,2.187387007661294,5.0017135500125045,0.1296,25,test,-1,organic,,,0
UPI_02225__SUCC,10,17,1.7,0.5882352941176471,578954.14,666040.79,0.8692472646320113,0.7433119951137765,0.11318051575931232,0.0,0.08,0.2867296677893866,0.029260349510513605,0.024390243902439025,2.0261882629872163,1.7278691759987508,1.6405620444041014,0.12602150537634407,16,test,-1,organic,,,0
UPI_02226,2,5,2.5,0.4,172492.05,64238.79,0.3724159232666423,0.25959867747755194,0.05,0.0,0.16666666666666666,0.9949908313868179,0.013781797871800264,0.05263157894736842,2.0594277032923607,1.6740235230870497,3.167751915007919,0.12954876273653565,6,test,-1,organic,,,0
UPI_02227,2,4,2.0,0.5,71380.66,27392.88,0.3837577696461177,0.24928423270296224,0.0,0.0,0.0,0.9627100820216765,0.009865442412241604,0.07142857142857142,1.6334781720713578,1.551106374436653,2.3341329900058354,0.12246376811594203,15,test,-1,organic,,,0
UPI_02228,0,86,86.0,0.0,0.0,11545455.39,0.0,0.23875940302023127,0.0004103967168262654,0.0,0.0,1.0,0.11789164557676898,0.041916167664670656,0.5113520799810111,0.5139938646344219,1.9425259601211353,0.12764291307752546,28,test,-1,organic,,,0
UPI_02229,3,9,3.0,0.3333333333333333,296287.04,91616.99,0.3092169965224162,0.3608613869832463,0.03125,0.0,0.2,0.8471029154351667,0.03791638909587843,0.038461538461538464,3.4632063603440826,2.3970716841271136,5.201782092013005,0.10242376856919469,26,test,-1,organic,,,0
UPI_02230,2,5,2.5,0.4,118845.91,52791.74,0.4442032372491471,0.47068213706089396,0.025,0.0,0.16666666666666666,0.7693273446313835,0.014038457986220146,0.10526315789473684,1.6289813093072192,1.5916308655137041,3.167751915007919,0.1296,25,test,-1,organic,,,0
UPI_02231,2,9,4.5,0.2222222222222222,302068.91,183858.02,0.6086625084421917,0.2568792335418864,0.06363636363636363,0.0,0.0,0.8265564919388226,0.013433693527696213,0.05555555555555555,1.596092043807821,1.6100664202390107,1.636924434549547,0.12954876273653565,6,test,-1,organic,,,0
UPI_02232,140,0,0.0,0.0,1360628.22,0.0,0.0,6.314862886167522,0.0005652620760534429,0.0,0.0,0.22770656443902576,0.2374926954601187,0.01775147928994083,4.491775405464595,4.270447718800805,2.4151131141488946,0.1209179170344219,17,test,-1,organic,,,0
UPI_02233__SUCC,2,5,2.5,0.4,210183.85,117403.48,0.5585751854821699,0.3054858247380057,0.025,0.0,0.16666666666666666,0.9345956010394978,0.017821605832776005,0.08695652173913043,1.9652846356479143,1.6160919511156666,3.8346470550095866,0.12219101123595505,0,test,-1,organic,,,0
UPI_02234__SUCC,1,7,7.0,0.14285714285714285,154052.78,69414.44,0.4505887012987013,0.24139760402056468,0.0,0.0,0.0,1.0,0.018530590092228807,0.04,2.2954454441856313,1.788931139005182,3.126070968757815,0.12388059701492538,30,test,-1,organic,,,0
UPI_02235,3,6,2.0,0.5,183713.52,103273.05,0.5621418130016251,0.30961128800519433,0.0,0.0,0.2857142857142857,0.7673287752537061,0.015385100669638543,0.047619047619047616,1.618748662881594,1.5255441368922875,3.0010281300075023,0.1209179170344219,17,test,-1,organic,,,0
UPI_02236,2,5,2.5,0.4,106187.7,100421.64,0.9456994034553691,0.35721723763298596,0.0,0.3333333333333333,0.16666666666666666,0.648493045174918,0.01691612974329773,0.13636363636363635,1.1297501329342725,1.1608039744860108,3.6679232700091697,0.11728395061728394,2,test,-1,organic,,,0
UPI_02237,23,0,0.0,0.0,1238361.09,0.0,0.0,1.5528542968296615,0.0,0.0,0.0,0.06576769479444124,0.04298054368083893,0.03278688524590164,0.5601536623088382,0.5713110977697506,2.6530828395718498,0.12421493370551291,24,test,-1,organic,,,0
UPI_02238,128,1,0.0078125,0.0078125,3102739.61,69656.54,0.022450012785504334,12.19826282088517,0.0012718023255813954,0.0,0.0,0.1804582173783562,0.229015296478705,0.009174311926605505,3.4165661485173118,3.6931094356242973,2.535752450936572,0.12057761732851986,8,test,-1,organic,,,0
UPI_02239__SUCC,3,6,2.0,0.5,584718.39,152762.98,0.26125905739748984,0.5646908663959139,0.013888888888888888,0.0,0.0,0.36499931679395925,0.02179851911356726,0.06666666666666667,1.1467873706333394,1.4293309303331196,3.3344757000083365,0.12218844984802432,9,test,-1,organic,,,0
UPI_02240,3,8,2.6666666666666665,0.375,163484.67,60287.07,0.36876285958656213,0.2909506312700429,0.027777777777777776,0.0,0.1,0.9129865686628893,0.017091346019873437,0.08695652173913043,2.193520916433866,2.051526764888589,2.300788233005752,0.12012320328542095,22,test,-1,organic,,,0
UPI_02241,1,3,3.0,0.3333333333333333,101034.61,48926.33,0.4842531683168317,0.2421620689683138,0.0,0.0,0.0,1.0,0.012845031827134415,0.09090909090909091,1.3190525000966293,1.248701823558632,2.7509424525068775,0.12057761732851986,8,test,-1,organic,,,0
UPI_02242,1,4,4.0,0.25,181062.03,92015.92,0.5082011049723757,0.2413146417249567,0.0,0.0,0.0,1.0,0.012663505618396019,0.058823529411764705,1.7807970154203583,1.4422454478721618,3.4011652140085027,0.09859154929577464,18,test,-1,organic,,,0
UPI_02243,1,4,4.0,0.25,181062.03,61785.61,0.34124,0.24186079961604304,0.0,0.0,0.0,1.0,0.008852160074594204,0.1,1.4131384634198172,1.4329445518605513,2.0006854200050017,0.12764291307752546,28,test,-1,organic,,,0
UPI_02244,8,19,2.375,0.42105263157894735,167218.43,180227.89,0.927816573757057,1.4613892675907514,0.03868194842406877,0.0,0.08,0.6394875538113025,0.035534624345718725,0.02,2.0192681397290824,1.9310297601317825,2.0006854200050017,0.12708333333333333,5,test,-1,organic,,,0
UPI_02245,1,4,4.0,0.25,123042.15,88884.93,0.7223941463414634,0.24164084241066636,0.0,0.0,0.0,1.0,0.016819808127371334,0.14285714285714285,1.3380079087549859,1.2767704910697413,2.8009595880070024,0.1296,25,test,-1,organic,,,0
UPI_02246,2,8,4.0,0.25,423769.98,290592.31,0.6857312414192938,0.3031441575723238,0.0,0.0,0.1111111111111111,0.8967838281090728,0.022187363786269378,0.06896551724137931,1.5916773337125998,1.5220309157411145,3.2233265100080586,0.12388059701492538,30,test,-1,organic,,,0
UPI_02247,1,2,2.0,0.5,84028.79,13203.44,0.15713,0.24186079961604304,0.0,0.0,0.0,1.0,0.009273397135164271,0.125,1.4321217570353026,1.1493708107601306,2.6675805600066687,0.12246376811594203,15,test,-1,organic,,,0
UPI_02248,3,6,2.0,0.5,377841.64,119740.36,0.3169062136967303,0.833746619937426,0.0,0.25,0.125,0.45802041329657217,0.02065165314146276,0.037037037037037035,1.4975099527834597,1.548852386542124,3.3761566462584405,0.12012320328542095,22,test,-1,organic,,,0
UPI_02249,2,4,2.0,0.5,123117.44,81960.65,0.6657111266715992,0.8822493958730557,0.0,0.0,0.0,0.5552841120405774,0.016269312931981698,0.08695652173913043,1.2095257264516739,1.2076663773360121,3.8346470550095866,0.12905718701700156,23,test,-1,organic,,,0
UPI_02250,6,10,1.6666666666666667,0.6,252084.24,66522.49,0.2638899184389964,0.9747756571338496,0.004273504273504274,0.25,0.23076923076923078,0.2675504097612488,0.04073030306759523,0.03508771929824561,1.2064177120339483,1.2680682666425422,4.386118036164812,0.12905718701700156,23,test,-1,organic,,,0
UPI_02251,2,8,4.0,0.25,142032.37,150334.04,0.9447784819181256,0.2672930062740153,0.0,0.0,0.1111111111111111,0.8338342651053926,0.02585556246304651,0.058823529411764705,1.7674035434124151,1.6861476852745154,3.7790724600094476,0.12764291307752546,28,test,-1,organic,,,0
UPI_02252,2,6,3.0,0.3333333333333333,235239.48,108092.13,0.45949825668933886,0.28115683542856795,0.0,0.0,0.14285714285714285,0.9057585575361744,0.018363058861843487,0.038461538461538464,1.7148745034534072,1.5579199791200795,3.7155586371521463,0.11928429423459244,3,test,-1,organic,,,0
UPI_02253,1,9,9.0,0.1111111111111111,185063.4,127683.35,0.689943837837838,0.24076079688255317,0.0,0.0,0.0,1.0,0.02588205690457789,0.027777777777777776,2.4262639420185645,1.8147246309834584,3.601233756009003,0.12212389380530973,13,test,-1,organic,,,0
UPI_02254,1,5,5.0,0.2,258088.42,97240.28,0.3767712015503876,0.2410040602249348,0.03333333333333333,0.0,0.0,1.0,0.011986071186442088,0.0625,1.8640328775414317,1.72557184474745,2.6675805600066687,0.12246376811594203,15,test,-1,organic,,,0
UPI_02255,4,3,0.75,0.75,2929163.99,2277100.99,0.7773893833851621,7.546140508773145,0.07142857142857142,0.7142857142857143,0.0,0.45295335124317665,0.03146053133341808,0.022727272727272728,0.730217131787354,0.6709670662445445,6.287868462872862,0.38543516873889877,19,test,-1,organic,,,0
UPI_02256__SUCC,2,7,3.5,0.2857142857142857,73734.02,75266.43,0.9796402582434173,0.26011310074245164,0.041666666666666664,0.0,0.0,0.9677395907885411,0.025127622396449268,0.02857142857142857,2.892166084111954,2.0397905129382066,3.8902216500097255,0.12218844984802432,9,test,-1,organic,,,0
UPI_02257,25,4,0.16,0.16,380035.93,1972965.14,0.19262171396951608,1.9233103275507701,0.0024630541871921183,0.125,0.0,0.06614577928078906,0.0889404530827438,0.015748031496062992,2.7828401661381474,2.559694365412728,4.380811178286814,0.12954876273653565,6,test,-1,organic,,,0
UPI_02258,3,7,2.3333333333333335,0.42857142857142855,387749.03,137496.03,0.3546005650589569,0.7784742040930184,0.022727272727272728,0.2222222222222222,0.1111111111111111,0.543353703057704,0.028199528152632006,0.05263157894736842,2.145246550282671,1.8874653637909216,4.223669220010559,0.12602150537634407,16,test,-1,organic,,,0
UPI_02259,3,5,1.6666666666666667,0.6,237418.15,50092.22,0.21098733062098543,0.37307200003140273,0.0,0.0,0.3333333333333333,0.8694512810820026,0.020345892735699946,0.07407407407407407,2.6571706789622764,1.9540335717195823,4.501542195011254,0.1342281879194631,4,test,-1,organic,,,0
UPI_02260,3,7,2.3333333333333335,0.42857142857142855,316109.29,170803.72,0.5403312185825746,0.44030951427214976,0.023255813953488372,0.42857142857142855,0.25,0.7777601627189112,0.019802608612865348,0.038461538461538464,1.9327515087929081,1.6209637496187492,3.2511138075081276,0.12421493370551291,24,test,-1,organic,,,0
UPI_02261,1,6,6.0,0.16666666666666666,229078.48,78087.02,0.34087454148471613,0.2411215132182042,0.023809523809523808,0.0,0.0,1.0,0.015648790557930756,0.045454545454545456,2.3322024837242354,1.83131076152561,3.143934231436431,0.12764291307752546,28,test,-1,organic,,,0
UPI_02262,2,5,2.5,0.4,180962.3,65016.81,0.35928376017065755,0.2504710295953781,0.0,0.0,0.0,0.9792113340429991,0.02067286483453402,0.03571428571428571,2.596144384319163,1.8512873136278316,4.001370840010003,0.12388059701492538,30,test,-1,organic,,,0
UPI_02263,3,6,2.0,0.5,250148.64,111633.62,0.446269167274447,0.46049920856214843,0.0,0.0,0.2857142857142857,0.7914343398106601,0.02199261658988596,0.03333333333333333,2.2624679389252718,1.7158023805786762,4.287183042867861,0.1267092069279854,29,test,-1,organic,,,0
UPI_02264,5,10,2.0,0.5,225555.47,119011.32,0.5276365963538825,0.4308825662212863,0.009900990099009901,0.0,0.36363636363636365,0.49830329222898756,0.04334495149641802,0.034482758620689655,2.2989719675840967,2.109353902099005,5.274534289104095,0.12905718701700156,23,test,-1,organic,,,0
UPI_02265,2,6,3.0,0.3333333333333333,53081.48,37062.13,0.6982120784444387,0.2567959795605595,0.017857142857142856,0.0,0.0,0.9976173918982232,0.01731784627064991,0.08695652173913043,1.8535735313084114,1.6782217047323198,2.87598529125719,0.12012320328542095,22,test,-1,organic,,,0
UPI_02266,1,5,5.0,0.2,366125.43,63634.17,0.17380428961748634,0.24214509430399248,0.0,0.0,0.0,1.0,0.016946134045489388,0.08333333333333333,2.2137381928678477,1.9883449072108796,4.001370840010003,0.12219101123595505,0,test,-1,organic,,,0
UPI_02267,3,5,1.6666666666666667,0.6,219761.89,66535.01,0.302759567492965,0.3117335898611954,0.0,0.0,0.3333333333333333,0.8489706904531042,0.018999092874507944,0.038461538461538464,2.366220162138472,1.8843679239067757,4.334818410010837,0.12859560067681894,12,test,-1,organic,,,0
UPI_02268,1,4,4.0,0.25,170058.26,42610.34,0.25056317647058823,0.24141484716435774,0.0,0.0,0.0,1.0,0.00907092847595803,0.09090909090909091,1.6292700959641107,1.535343711647891,2.200753962005502,0.12218844984802432,9,test,-1,organic,,,0
UPI_02269,4,6,1.5,0.6666666666666666,147202.94,64711.14,0.4396049377615101,0.39849239601134906,0.0,0.25,0.25,0.6220557582478582,0.023674780260972604,0.06060606060606061,2.044481778865991,1.7050196864616916,4.126413678760316,0.12421493370551291,24,test,-1,organic,,,0
UPI_02270,3,7,2.3333333333333335,0.42857142857142855,116589.04,122066.17,0.9551298572784859,0.3194903877681913,0.0,0.0,0.25,0.8700622294826668,0.023559638935444625,0.03333333333333333,2.6208779321081628,1.695510096768576,3.751285162509378,0.10514541387024609,10,test,-1,organic,,,0
UPI_02271,1,3,3.0,0.3333333333333333,130044.55,17039.3,0.13102661538461538,0.24164084241066636,0.0,0.0,0.0,1.0,0.011736097546530775,0.16666666666666666,1.9266497493931856,1.5609694063999822,3.0010281300075023,0.13228155339805825,11,test,-1,organic,,,0
UPI_02272,2,5,2.5,0.4,52261.58,51875.67,0.9926157575423478,0.2627858380025302,0.025,0.0,0.16666666666666666,0.7895441789203128,0.02040969148530821,0.08333333333333333,1.353635841083977,1.2644698175165772,4.001370840010003,0.12859560067681894,12,test,-1,organic,,,0
UPI_02273,2,5,2.5,0.4,101152.65,65039.84,0.6429870052809589,0.28570220603030405,0.0,0.0,0.16666666666666666,0.8359181785091987,0.014507382115324778,0.05263157894736842,1.5415344799300283,1.4420639596448275,3.167751915007919,0.12246376811594203,15,test,-1,organic,,,0
UPI_02274,2,8,4.0,0.25,121004.57,79454.61,0.6566248999385019,0.26608106721392794,0.0,0.0,0.1111111111111111,0.6822840462618465,0.023302269371990043,0.03125,1.8491576370311094,1.6760433711020286,3.556774080008892,0.12421493370551291,24,test,-1,organic,,,0
UPI_02275,4,8,2.0,0.5,211008.86,188255.3,0.8921677734685836,0.3924259351816849,0.0,0.0,0.3333333333333333,0.8154609136047652,0.029742180033284646,0.04878048780487805,2.124523967268123,1.7873915362487438,4.557116790011393,0.1267092069279854,29,test,-1,organic,,,0
UPI_02276,5,8,1.6,0.625,115028.95,95985.99,0.834450768304665,0.4035026852838207,0.0,0.0,0.3,0.5236092023198653,0.030054443863586217,0.023809523809523808,1.6799783790249503,1.5140809272965774,4.201439382010504,0.11855670103092783,27,test,-1,organic,,,0
UPI_02277,1,3,3.0,0.3333333333333333,206070.6,14662.23,0.07115150485436893,0.24164084241066636,0.0,0.0,0.0,1.0,0.007903310316161684,0.1111111111111111,1.712642135933201,1.5924043484319512,2.250771097505627,0.12859560067681894,12,test,-1,organic,,,0
UPI_02278,2,5,2.5,0.4,265593.04,45238.37,0.1703296452889912,0.26229967766520856,0.0,0.0,0.16666666666666666,0.8967244877269256,0.01054420217419775,0.07142857142857142,1.9162646750941619,1.8086201839237397,2.3341329900058354,0.12388059701492538,30,test,-1,organic,,,0
UPI_02279,2,4,2.0,0.5,184034.22,39050.98,0.21219411715433453,0.2616863832166845,0.0,0.0,0.0,0.9072278567054985,0.010337349345696037,0.08333333333333333,1.677953587487439,1.7082403083888649,2.0006854200050017,0.11855670103092783,27,test,-1,organic,,,0
UPI_02280,24,2,0.08333333333333333,0.08333333333333333,720338.46,1011296.36,0.7122921521630301,2.0228340109428786,0.012307692307692308,0.0,0.0,0.3274225005209268,0.07259816618455711,0.0196078431372549,2.9792817315350364,2.705102660461781,3.9244214007790417,0.12057761732851986,8,test,-1,organic,,,0
UPI_02281,1,4,4.0,0.25,170058.26,92512.06,0.5440021764705882,0.24104189152613772,0.0,0.0,0.0,1.0,0.012506844022979243,0.06666666666666667,1.577339232766335,1.3888853667421575,3.0010281300075023,0.12218844984802432,9,test,-1,organic,,,0
UPI_02282,3,6,2.0,0.5,99389.03,83716.24,0.8423086593143092,0.2833944125092975,0.0,0.0,0.2857142857142857,0.8121041524869781,0.018674471638146197,0.038461538461538464,1.6266167405454475,1.4272791429831904,3.7155586371521463,0.12246376811594203,15,test,-1,organic,,,0
UPI_02283,2,4,2.0,0.5,88037.98,22652.0,0.2572980446510321,0.26505027913973345,0.07142857142857142,0.0,0.2,0.8534265109746557,0.010604859971661457,0.07142857142857142,1.2756321553133907,1.3909702513011626,2.8009595880070024,0.12219101123595505,0,test,-1,organic,,,0
UPI_02284,1,6,6.0,0.16666666666666666,114039.07,91797.4,0.8049644736842105,0.2411215132182042,0.0,0.0,0.0,1.0,0.01693152097648699,0.09090909090909091,1.6765488519736276,1.489227667285045,3.143934231436431,0.38543516873889877,19,test,-1,organic,,,0
UPI_02285,3,9,3.0,0.3333333333333333,143419.64,58004.08,0.40443610056210305,0.36036520928668453,0.0234375,0.0,0.2,0.802862348985514,0.028479362252147967,0.05,2.754570500122874,2.2581841561098983,4.001370840010003,0.12905718701700156,23,test,-1,organic,,,0
UPI_02286,18,3,0.16666666666666666,0.16666666666666666,892207.31,97220.51,0.10896627447656365,1.213936704468079,0.016666666666666666,0.0,0.0,0.07994499081756178,0.030884935287871382,0.045454545454545456,0.5548318819308496,0.7422559690978895,2.0959561542909544,0.13333333333333333,21,test,-1,organic,,,0
UPI_02287,2,7,3.5,0.2857142857142857,228748.75,127160.37,0.5558953896871122,0.28290941933707586,0.02857142857142857,0.0,0.125,0.7248031001657147,0.026186889596073463,0.05714285714285714,2.124678091418406,1.805385076599702,4.3764993562609416,0.12421493370551291,24,test,-1,organic,,,0
UPI_02288,1,4,4.0,0.25,128043.87,40335.23,0.315011015625,0.240875460072582,0.0,0.0,0.0,1.0,0.007839774179660185,0.1,1.4390220113658085,1.4384835108442369,2.0006854200050017,0.12602150537634407,16,test,-1,organic,,,0
UPI_02289,1,3,3.0,0.3333333333333333,81027.76,37941.15,0.46824876543209876,0.24259226107731943,0.0,0.0,0.0,1.0,0.00908837497961953,0.08333333333333333,1.0458124584557549,1.0750230755658725,3.0010281300075023,0.12954876273653565,6,test,-1,organic,,,0
UPI_02290,2,6,3.0,0.3333333333333333,149264.77,79389.2,0.531868301843471,0.2881836162119453,0.07407407407407407,0.0,0.14285714285714285,0.9451170554696051,0.01302395620545759,0.058823529411764705,1.670791981170485,1.440091202333535,2.4294037242917876,0.1342281879194631,4,test,-1,organic,,,0
UPI_02291,1,3,3.0,0.3333333333333333,38013.02,37447.45,0.9851215789473685,0.23976009995139222,0.0,0.0,0.0,1.0,0.008769047643534965,0.1111111111111111,1.3475591129920583,1.2383079038699432,2.250771097505627,0.12176814011676397,14,test,-1,organic,,,0
UPI_02292,1,7,7.0,0.14285714285714285,61020.91,70228.47,0.8688912847497756,0.24150455811517282,0.0,0.0,0.0,1.0,0.020416303552625855,0.037037037037037035,1.6483897882330163,1.3761860092158509,3.3761566462584405,0.13228155339805825,11,test,-1,organic,,,0
UPI_02293,1,4,4.0,0.25,265090.82,63743.89,0.24046056603773586,0.2410040602249348,0.0,0.0,0.0,1.0,0.010415125407202472,0.14285714285714285,1.9241943650151094,1.5803288508999491,2.8009595880070024,0.1209179170344219,17,test,-1,organic,,,0
UPI_02294,1,7,7.0,0.14285714285714285,39513.54,43277.35,0.9130304938316122,0.23997581905032517,0.0,0.0,0.0,1.0,0.017710988546697285,0.04,2.3518882883984777,1.699859225760142,3.126070968757815,0.1135593220338983,7,test,-1,organic,,,0
UPI_02295,1,3,3.0,0.3333333333333333,206980.75,268367.73,0.7712579655435922,1.1230626350370754,0.0,0.0,0.0,1.0,0.019044185645543034,0.037037037037037035,0.507646526572958,0.42692280476091155,6.752313292516881,0.13333333333333333,21,test,-1,organic,,,0
